%time,field.header.seq,field.header.stamp,field.header.frame_id,field.values0,field.values1,field.values2,field.values3,field.values4,field.values5,field.values6
1.72928606900729E+018,30857,1729286069,,0.170058444142342,0.065921790897846,0.032493580132723,0.999093890190124,0.004151311703026,-0.026291642338038,0.03321049362421
1.72928606901914E+018,30858,1729286069,,0.170310616493225,0.066114895045757,0.033104091882706,0.998929023742676,0.004151311703026,-0.030442953109741,0.034594263881445
1.72928606903589E+018,30859,1729286069,,0.170510336756706,0.066299289464951,0.033671952784062,0.998791992664337,0.004151311703026,-0.03321049362421,0.03597803413868
1.72928606905195E+018,30860,1729286069,,0.170650377869606,0.066473796963692,0.03420352935791,0.998594462871552,0.004151311703026,-0.037361804395914,0.037361804395914
1.72928606906403E+018,30861,1729286069,,0.170720249414444,0.066636323928833,0.034743737429381,0.998434364795685,0.004151311703026,-0.040129344910383,0.038745578378439
1.72928606908805E+018,30862,1729286069,,0.170714661478996,0.066786751151085,0.035270340740681,0.998204171657562,0.004151311703026,-0.044280659407377,0.040129344910383
1.72928606910386E+018,30863,1729286069,,0.170633584260941,0.066925905644894,0.035716634243727,0.998077571392059,0.004151311703026,-0.047048199921846,0.040129344910383
1.72928606912725E+018,30864,1729286069,,0.170455545186996,0.067066416144371,0.03606466203928,0.99794328212738,0.004151311703026,-0.049815740436316,0.040129344910383
1.72928606913523E+018,30865,1729286069,,0.170208230614662,0.06718272715807,0.036249365657568,0.997886717319488,0.004151311703026,-0.049815740436316,0.041513118892908
1.72928606915524E+018,30866,1729286069,,0.169874742627144,0.067288465797901,0.03632128611207,0.997816622257233,0.004151311703026,-0.05119951069355,0.041513118892908
1.72928606916397E+018,30867,1729286069,,0.169451743364334,0.06738393753767,0.036299977451563,0.99782145023346,0.005535082425922,-0.049815740436316,0.042896885424852
1.72928606917567E+018,30868,1729286069,,0.168940544128418,0.067467384040356,0.036178812384606,0.997947096824646,0.006918853148818,-0.047048199921846,0.042896885424852
1.72928606918296E+018,30869,1729286069,,0.16834619641304,0.067536644637585,0.035930417478085,0.997959613800049,0.005535082425922,-0.045664429664612,0.044280659407377
1.72928606919917E+018,30870,1729286069,,0.167666226625443,0.067591011524201,0.035621721297503,0.998082399368286,0.005535082425922,-0.042896885424852,0.044280659407377
1.72928606920815E+018,30871,1729286069,,0.166896924376488,0.067630879580975,0.03535820171237,0.998125553131104,0.005535082425922,-0.038745578378439,0.047048199921846
1.72928606922805E+018,30872,1729286069,,0.166044175624847,0.067655123770237,0.035148791968823,0.998162984848022,0.005535082425922,-0.03597803413868,0.048431970179081
1.72928606924388E+018,30873,1729286069,,0.165117651224136,0.067664310336113,0.034946262836456,0.998155295848846,0.002767541212961,-0.034594263881445,0.049815740436316
1.72928606925163E+018,30874,1729286069,,0.164116501808167,0.067660458385944,0.034813217818737,0.998242557048798,0.004151311703026,-0.031826723366976,0.049815740436316
1.72928606925985E+018,30875,1729286069,,0.163044258952141,0.067644141614437,0.034785326570273,0.998419046401978,0.006918853148818,-0.027675412595272,0.048431970179081
1.72928606926846E+018,30876,1729286069,,0.161914125084877,0.067613050341606,0.034774128347635,0.998522579669952,0.006918853148818,-0.026291642338038,0.047048199921846
1.72928606927659E+018,30877,1729286069,,0.160734832286835,0.067566089332104,0.034712307155132,0.998558044433594,0.005535082425922,-0.027675412595272,0.045664429664612
1.72928606928462E+018,30878,1729286069,,0.159506946802139,0.067505225539208,0.03459744527936,0.998652994632721,0.002767541212961,-0.029059182852507,0.042896885424852
1.72928606929267E+018,30879,1729286069,,0.158221274614334,0.067433767020702,0.03454339504242,0.998739242553711,0.005535082425922,-0.027675412595272,0.041513118892908
1.7292860693012E+018,30880,1729286069,,0.156875297427177,0.067351065576077,0.034587744623423,0.99878716468811,0.006918853148818,-0.027675412595272,0.040129344910383
1.72928606931382E+018,30881,1729286069,,0.155472591519356,0.067253254354,0.034673284739256,0.998696088790894,0.008302623406053,-0.030442953109741,0.040129344910383
1.72928606932694E+018,30882,1729286069,,0.154010429978371,0.067137435078621,0.034811448305845,0.998678863048553,0.004151311703026,-0.031826723366976,0.040129344910383
1.72928606933522E+018,30883,1729286069,,0.152484565973282,0.067006982862949,0.035007029771805,0.99853503704071,0.002767541212961,-0.034594263881445,0.041513118892908
1.72928606935089E+018,30884,1729286069,,0.150891378521919,0.066867299377918,0.035243563354015,0.998416125774384,0.005535082425922,-0.03597803413868,0.042896885424852
1.7292860693671E+018,30885,1729286069,,0.149226799607277,0.066717058420181,0.035515639930964,0.998346149921417,0.008302623406053,-0.037361804395914,0.042896885424852
1.72928606937917E+018,30886,1729286069,,0.14749039709568,0.066550061106682,0.035785518586636,0.998285710811615,0.008302623406053,-0.037361804395914,0.044280659407377
1.72928606938717E+018,30887,1729286069,,0.145684391260147,0.066363781690598,0.036011062562466,0.998170614242554,0.008302623406053,-0.038745578378439,0.045664429664612
1.72928606939517E+018,30888,1729286069,,0.143806666135788,0.066157974302769,0.036207247525454,0.998051702976227,0.008302623406053,-0.040129344910383,0.047048199921846
1.7292860694032E+018,30889,1729286069,,0.141854345798492,0.065932124853134,0.036376152187586,0.997936546802521,0.005535082425922,-0.040129344910383,0.049815740436316
1.72928606943121E+018,30890,1729286069,,0.13982842862606,0.065688967704773,0.03648866340518,0.99786651134491,0.005535082425922,-0.040129344910383,0.05119951069355
1.72928606943917E+018,30891,1729286069,,0.137726411223412,0.065430775284767,0.03657203912735,0.99764484167099,0.008302623406053,-0.041513118892908,0.053967051208019
1.7292860694641E+018,30892,1729286069,,0.13554285466671,0.065154314041138,0.036682989448309,0.997625648975372,0.008302623406053,-0.040129344910383,0.055350825190544
1.72928606947227E+018,30893,1729286069,,0.133281230926514,0.064857318997383,0.036792162805796,0.997655391693115,0.008302623406053,-0.037361804395914,0.056734591722488
1.72928606948019E+018,30894,1729286069,,0.13094873726368,0.064540013670921,0.036846607923508,0.997614145278931,0.00968639459461,-0.03597803413868,0.058118365705013
1.72928606948862E+018,30895,1729286069,,0.128547057509422,0.064200513064861,0.036868963390589,0.997518181800842,0.011070164851844,-0.03597803413868,0.059502135962248
1.72928606950064E+018,30896,1729286069,,0.126075431704521,0.063835270702839,0.036901585757732,0.997483611106873,0.011070164851844,-0.034594263881445,0.060885906219483
1.72928606950884E+018,30897,1729286069,,0.123534552752972,0.06344348937273,0.036954633891583,0.997472107410431,0.008302623406053,-0.03321049362421,0.062269676476717
1.72928606951779E+018,30898,1729286069,,0.120928235352039,0.063029333949089,0.036995895206928,0.99739533662796,0.006918853148818,-0.03321049362421,0.063653446733952
1.7292860695295E+018,30899,1729286069,,0.118259400129318,0.062597431242466,0.036996863782406,0.997259020805359,0.006918853148818,-0.034594263881445,0.065037213265896
1.72928606953795E+018,30900,1729286069,,0.115525454282761,0.062147535383701,0.036995097994804,0.997191786766052,0.00968639459461,-0.03321049362421,0.066420987248421
1.72928606954674E+018,30901,1729286069,,0.112722985446453,0.061675012111664,0.037048507481814,0.99718701839447,0.00968639459461,-0.030442953109741,0.067804761230946
1.72928606957511E+018,30902,1729286069,,0.109856769442558,0.061179108917713,0.037142273038626,0.997317552566528,0.008302623406053,-0.026291642338038,0.067804761230946
1.72928606958783E+018,30903,1729286069,,0.10693771392107,0.060662753880024,0.037200093269348,0.997310817241669,0.00968639459461,-0.022140329703689,0.06918852776289
1.72928606960008E+018,30904,1729286069,,0.103974208235741,0.060126859694719,0.037192448973656,0.997326195240021,0.011070164851844,-0.020756559446454,0.06918852776289
1.72928606961651E+018,30905,1729286069,,0.100970059633255,0.059567853808403,0.037177599966526,0.997420310974121,0.015221476554871,-0.01798901706934,0.067804761230946
1.72928606962515E+018,30906,1729286069,,0.09792772680521,0.058978464454413,0.037219397723675,0.997444272041321,0.016605246812105,-0.015221476554871,0.067804761230946
1.72928606964466E+018,30907,1729286069,,0.094854235649109,0.058354955166578,0.037292208522558,0.997592091560364,0.016605246812105,-0.011070164851844,0.066420987248421
1.72928606965327E+018,30908,1729286069,,0.091758221387863,0.057697214186192,0.037349808961153,0.997569024562836,0.01937278918922,-0.008302623406053,0.066420987248421
1.72928606966916E+018,30909,1729286069,,0.088646613061428,0.057003431022167,0.037392899394035,0.997642934322357,0.020756559446454,-0.006918853148818,0.065037213265896
1.72928606967792E+018,30910,1729286069,,0.085523456335068,0.056269712746143,0.037439443171024,0.99765157699585,0.020756559446454,-0.005535082425922,0.065037213265896
1.72928606968592E+018,30911,1729286069,,0.082391008734703,0.055491395294666,0.037546329200268,0.99762088060379,0.01798901706934,-0.004151311703026,0.066420987248421
1.72928606969774E+018,30912,1729286069,,0.07925246655941,0.054671738296747,0.037715204060078,0.997598826885223,0.013837706297636,-0.002767541212961,0.067804761230946
1.72928606970998E+018,30913,1729286069,,0.076110027730465,0.053819514811039,0.037906743586063,0.997633337974548,0.011070164851844,-0.002767541212961,0.067804761230946
1.72928606971867E+018,30914,1729286069,,0.072964042425156,0.052941616624594,0.038125563412905,0.997538328170776,0.011070164851844,-0.002767541212961,0.06918852776289
1.72928606972718E+018,30915,1729286069,,0.069814220070839,0.052040256559849,0.038371250033379,0.997406840324402,0.013837706297636,-0.002767541212961,0.070572301745415
1.72928606973935E+018,30916,1729286069,,0.066660724580288,0.051112286746502,0.038643784821034,0.997244596481323,0.01798901706934,-0.001383770606481,0.071956068277359
1.72928606975211E+018,30917,1729286069,,0.063504949212074,0.050150252878666,0.038956325501204,0.997129380702972,0.023524099960923,-0.001383770606481,0.071956068277359
1.72928606976819E+018,30918,1729286069,,0.060348484665156,0.04914452880621,0.039303340017796,0.997019946575165,0.027675412595272,-0.002767541212961,0.071956068277359
1.72928606977982E+018,30919,1729286069,,0.057191774249077,0.048084732145071,0.039699509739876,0.996919095516205,0.027675412595272,-0.002767541212961,0.073339842259884
1.72928606980177E+018,30920,1729286069,,0.054034493863583,0.04696685820818,0.040152151137591,0.996922969818115,0.023524099960923,-0.002767541212961,0.074723608791828
1.72928606982119E+018,30921,1729286069,,0.050875995308161,0.045797567814589,0.040616184473038,0.996907591819763,0.01937278918922,-0.002767541212961,0.076107382774353
1.72928606984165E+018,30922,1729286069,,0.047715894877911,0.044585421681404,0.041070032864809,0.996875882148743,0.015221476554871,-0.001383770606481,0.077491156756878
1.72928606986151E+018,30923,1729286069,,0.044554479420185,0.043338425457478,0.041522115468979,0.996931612491608,0.011070164851844,0,0.077491156756878
1.72928606987386E+018,30924,1729286069,,0.041393164545298,0.042064893990755,0.041980758309364,0.996856689453125,0.006918853148818,0.002767541212961,0.078874923288822
1.72928606988207E+018,30925,1729286069,,0.038235135376453,0.040773443877697,0.042418368160725,0.996853768825531,0.005535082425922,0.005535082425922,0.078874923288822
1.72928606989791E+018,30926,1729286069,,0.035084877163172,0.03947014734149,0.042827405035496,0.996841311454773,0.004151311703026,0.008302623406053,0.078874923288822
1.72928606990579E+018,30927,1729286069,,0.031948413699865,0.038158904761076,0.043256442993879,0.996833622455597,0.002767541212961,0.00968639459461,0.078874923288822
1.7292860699179E+018,30928,1729286069,,0.028520837426186,0.036709826439619,0.043783094733954,0.99677985906601,0.004151311703026,0.013837706297636,0.078874923288822
1.729286069926E+018,30929,1729286069,,0.025430779904127,0.035386681556702,0.044307410717011,0.996730864048004,0.005535082425922,0.016605246812105,0.078874923288822
1.7292860699419E+018,30930,1729286069,,0.022372277453542,0.034057032316923,0.04486833140254,0.996623277664185,0.005535082425922,0.022140329703689,0.078874923288822
1.72928606994987E+018,30931,1729286069,,0.019353112205863,0.032719530165196,0.045446656644344,0.996538758277893,0.008302623406053,0.024907870218158,0.078874923288822
1.72928606996495E+018,30932,1729286069,,0.016382435336709,0.031372040510178,0.046052802354097,0.996534883975983,0.008302623406053,0.029059182852507,0.077491156756878
1.72928606997653E+018,30933,1729286069,,0.013470365665853,0.030012167990208,0.046717289835215,0.996405184268951,0.008302623406053,0.03321049362421,0.077491156756878
1.72928606999126E+018,30934,1729286069,,0.010625610128045,0.028639331459999,0.047459453344345,0.996415734291077,0.008302623406053,0.03597803413868,0.076107382774353
1.72928607000275E+018,30935,1729286070,,0.007857227697968,0.027254255488515,0.048311088234186,0.996322512626648,0.006918853148818,0.038745578378439,0.076107382774353
1.72928607002259E+018,30936,1729286070,,0.005169714335352,0.025858923792839,0.049245979636908,0.996315777301788,0.006918853148818,0.041513118892908,0.074723608791828
1.729286070039E+018,30937,1729286070,,0.005169714335352,0.025858923792839,0.049245979636908,0.996315777301788,0.006918853148818,0.041513118892908,0.074723608791828
1.72928607006162E+018,30938,1729286070,,0.002566763665527,0.024455480277538,0.050229586660862,0.996245622634888,0.005535082425922,0.045664429664612,0.073339842259884
1.72928607006988E+018,30939,1729286070,,5.756630707765E-05,0.023046359419823,0.051284529268742,0.996053397655487,0.004151311703026,0.049815740436316,0.073339842259884
1.72928607008566E+018,30940,1729286070,,-0.00234949728474,0.021634815260768,0.052418168634176,0.996016860008239,0.002767541212961,0.052583284676075,0.071956068277359
1.72928607009367E+018,30941,1729286070,,-0.004646973218769,0.020224364474416,0.0536302998662,0.995869815349579,0.001383770606481,0.055350825190544,0.071956068277359
1.72928607011788E+018,30942,1729286070,,-0.006828875280917,0.018818575888872,0.054917521774769,0.99589192867279,0,0.056734591722488,0.070572301745415
1.72928607013355E+018,30943,1729286070,,-0.008894233033061,0.017420560121536,0.056255880743265,0.995888113975525,-0.002767541212961,0.056734591722488,0.070572301745415
1.72928607014146E+018,30944,1729286070,,-0.010841437615454,0.016033533960581,0.057647455483675,0.995980381965637,-0.004151311703026,0.056734591722488,0.06918852776289
1.72928607015771E+018,30945,1729286070,,-0.012666978873313,0.014661765657365,0.059123571962118,0.995973646640778,-0.005535082425922,0.056734591722488,0.06918852776289
1.72928607016601E+018,30946,1729286070,,-0.014366930350661,0.013310129754245,0.060728680342436,0.996049582958221,-0.008302623406053,0.056734591722488,0.067804761230946
1.72928607017813E+018,30947,1729286070,,-0.01593966037035,0.01198311150074,0.062483910471201,0.996130287647247,-0.00968639459461,0.056734591722488,0.066420987248421
1.72928607019394E+018,30948,1729286070,,-0.017387952655554,0.010683796368539,0.064370259642601,0.996207177639008,-0.011070164851844,0.056734591722488,0.065037213265896
1.72928607020565E+018,30949,1729286070,,-0.018713772296906,0.009414662607014,0.066369354724884,0.996207177639008,-0.011070164851844,0.056734591722488,0.065037213265896
