%time,field.header.seq,field.header.stamp,field.header.frame_id,field.values0,field.values1,field.values2,field.values3,field.values4,field.values5,field.values6
1.72994476896027E+018,115,1729944768,,0.037658233195543,-0.022500911727548,0.03285475820303,0.999897539615631,0.00968639459461,-0.00968639459461,0.004151311703026
1.72994476897063E+018,116,1729944768,,0.037924468517304,-0.023383244872093,0.034856926649809,0.99988317489624,0.00968639459461,-0.011070164851844,0.004151311703026
1.72994476898112E+018,117,1729944768,,0.038169231265783,-0.024286147207022,0.036905121058226,0.999860227108002,0.00968639459461,-0.012453935109079,0.005535082425922
1.72994476899141E+018,118,1729944768,,0.038390900939703,-0.025208966806531,0.038988433778286,0.999864041805267,0.008302623406053,-0.012453935109079,0.006918853148818
1.7299447690018E+018,119,1729944769,,0.038588020950556,-0.026150381192565,0.041114818304777,0.999864041805267,0.006918853148818,-0.012453935109079,0.008302623406053
1.72994476901324E+018,120,1729944769,,0.038759469985962,-0.027107674628496,0.043295618146658,0.999866902828217,0.004151311703026,-0.012453935109079,0.00968639459461
1.72994476903161E+018,121,1729944769,,0.039027567952871,-0.029051655903459,0.047812420874834,0.999874591827393,-0.001383770606481,-0.00968639459461,0.012453935109079
1.72994476904184E+018,122,1729944769,,0.039127796888352,-0.030027160421014,0.050149440765381,0.999866902828217,-0.004151311703026,-0.00968639459461,0.012453935109079
1.72994476905038E+018,123,1729944769,,0.039208114147186,-0.030997281894088,0.052539825439453,0.999854445457458,-0.005535082425922,-0.008302623406053,0.013837706297636
1.72994476905914E+018,124,1729944769,,0.039270173758268,-0.031957175582647,0.054977044463158,0.999815225601196,-0.008302623406053,-0.008302623406053,0.015221476554871
1.72994476906977E+018,125,1729944769,,0.039314948022366,-0.032902725040913,0.057461485266686,0.999780714511871,-0.00968639459461,-0.008302623406053,0.016605246812105
1.72994476907993E+018,126,1729944769,,0.039342805743218,-0.033830177038908,0.060006067156792,0.999742388725281,-0.011070164851844,-0.008302623406053,0.01798901706934
1.72994476909035E+018,127,1729944769,,0.039354138076305,-0.034736853092909,0.062612175941467,0.999727070331574,-0.011070164851844,-0.006918853148818,0.01937278918922
1.72994476910062E+018,128,1729944769,,0.039349392056465,-0.035621389746666,0.065270945429802,0.999727070331574,-0.011070164851844,-0.006918853148818,0.01937278918922
1.72994476911326E+018,129,1729944769,,0.039328750222921,-0.03648342564702,0.067981258034706,0.999713718891144,-0.00968639459461,-0.006918853148818,0.020756559446454
1.72994476912144E+018,130,1729944769,,0.039292342960835,-0.03732418641448,0.070737920701504,0.999684035778046,-0.00968639459461,-0.006918853148818,0.022140329703689
1.72994476913301E+018,131,1729944769,,0.039240546524525,-0.038145981729031,0.073528654873371,0.999664843082428,-0.008302623406053,-0.006918853148818,0.023524099960923
1.72994476914069E+018,132,1729944769,,0.039174038916826,-0.03895103186369,0.076348148286343,0.999641835689545,-0.006918853148818,-0.006918853148818,0.024907870218158
1.7299447691505E+018,133,1729944769,,0.039093632251024,-0.039741318672896,0.07919941842556,0.999623656272888,-0.005535082425922,-0.005535082425922,0.026291642338038
1.72994476916122E+018,134,1729944769,,0.039000112563372,-0.040519081056118,0.082085713744164,0.999593019485474,-0.004151311703026,-0.005535082425922,0.027675412595272
1.72994476917183E+018,135,1729944769,,0.038894161581993,-0.041286855936051,0.085002526640892,0.999553740024567,-0.004151311703026,-0.005535082425922,0.029059182852507
1.72994476918217E+018,136,1729944769,,0.038764227181673,-0.042122282087803,0.088243663311005,0.999524056911468,-0.002767541212961,-0.004151311703026,0.030442953109741
1.72994476919009E+018,137,1729944769,,0.038635060191155,-0.042874827980995,0.091217614710331,0.999480962753296,-0.002767541212961,-0.004151311703026,0.031826723366976
1.72994476921473E+018,138,1729944769,,0.038351465016604,-0.044360999017954,0.097234226763249,0.999391853809357,-0.004151311703026,-0.001383770606481,0.034594263881445
1.72994476923062E+018,139,1729944769,,0.038046441972256,-0.045813765376806,0.103361934423447,0.999277830123901,-0.006918853148818,0,0.037361804395914
1.72994476924098E+018,140,1729944769,,0.037890356034041,-0.046522431075573,0.106473445892334,0.999214589595795,-0.008302623406053,0,0.038745578378439
1.72994476925145E+018,141,1729944769,,0.037733856588602,-0.047215815633535,0.109620608389378,0.999146580696106,-0.00968639459461,0.001383770606481,0.040129344910383
1.72994476925984E+018,142,1729944769,,0.037578083574772,-0.047891460359097,0.112806998193264,0.999090075492859,-0.00968639459461,0.001383770606481,0.041513118892908
1.72994476926992E+018,143,1729944769,,0.037423934787512,-0.048547584563494,0.116033598780632,0.999031603336334,-0.00968639459461,0.001383770606481,0.042896885424852
1.72994476928023E+018,144,1729944769,,0.037272188812494,-0.049183208495379,0.11929889768362,0.999031603336334,-0.00968639459461,0.001383770606481,0.042896885424852
1.7299447692906E+018,145,1729944769,,0.03712347894907,-0.049798097461462,0.122603937983513,0.998971223831177,-0.00968639459461,0.001383770606481,0.044280659407377
1.72994476930127E+018,146,1729944769,,0.036977972835302,-0.050392799079418,0.125954687595367,0.998921394348144,-0.008302623406053,0.001383770606481,0.045664429664612
1.7299447693148E+018,147,1729944769,,0.03683552518487,-0.050968512892723,0.129355564713478,0.998857140541077,-0.008302623406053,0.001383770606481,0.047048199921846
1.72994476932002E+018,148,1729944769,,0.036695990711451,-0.051526959985495,0.132804378867149,0.998801529407501,-0.006918853148818,0.001383770606481,0.048431970179081
1.72994476933024E+018,149,1729944769,,0.036559261381626,-0.052070282399654,0.136299103498459,0.99874210357666,-0.005535082425922,0.001383770606481,0.049815740436316
1.7299447693403E+018,150,1729944769,,0.036425590515137,-0.052600532770157,0.139840513467789,0.998669266700745,-0.005535082425922,0.002767541212961,0.05119951069355
1.72994476934992E+018,151,1729944769,,0.036295618861914,-0.053119443356991,0.143430709838867,0.99860405921936,-0.004151311703026,0.002767541212961,0.052583284676075
1.72994476936091E+018,152,1729944769,,0.036170061677694,-0.053628496825695,0.147069871425629,0.998530268669128,-0.004151311703026,0.002767541212961,0.053967051208019
1.72994476937235E+018,153,1729944769,,0.03604980930686,-0.054128862917423,0.150754541158676,0.998449683189392,-0.004151311703026,0.004151311703026,0.055350825190544
1.7299447693802E+018,154,1729944769,,0.035935997962952,-0.054621294140816,0.154480755329132,0.998449683189392,-0.004151311703026,0.004151311703026,0.055350825190544
1.72994476939069E+018,155,1729944769,,0.035829916596413,-0.055105965584517,0.158247917890549,0.998365342617035,-0.004151311703026,0.005535082425922,0.056734591722488
1.72994476941993E+018,156,1729944769,,0.035572219640017,-0.056507807224989,0.169843837618828,0.998112142086029,-0.004151311703026,0.006918853148818,0.060885906219483
1.72994476943009E+018,157,1729944769,,0.035511218011379,-0.056954920291901,0.173821002244949,0.998112142086029,-0.004151311703026,0.006918853148818,0.060885906219483
1.72994476944036E+018,158,1729944769,,0.035464700311422,-0.057391375303269,0.17784620821476,0.998016178607941,-0.004151311703026,0.008302623406053,0.062269676476717
1.72994476946084E+018,159,1729944769,,0.035418268293142,-0.058233682066202,0.186031565070152,0.997839629650116,-0.004151311703026,0.008302623406053,0.065037213265896
1.72994476947194E+018,160,1729944769,,0.03541998192668,-0.058640584349632,0.190202295780182,0.997844457626343,-0.002767541212961,0.008302623406053,0.065037213265896
1.72994476949039E+018,161,1729944769,,0.035475470125675,-0.059430010616779,0.198687508702278,0.997753322124481,-0.002767541212961,0.008302623406053,0.066420987248421
1.72994476950065E+018,162,1729944769,,0.035529363900423,-0.059814568608999,0.202990174293518,0.997663080692291,-0.001383770606481,0.008302623406053,0.067804761230946
1.7299447695133E+018,163,1729944769,,0.035600438714027,-0.060193456709385,0.207330152392387,0.997568070888519,-0.001383770606481,0.008302623406053,0.06918852776289
1.72994476952094E+018,164,1729944769,,0.035688284784556,-0.060567300766707,0.211705327033997,0.997568070888519,-0.001383770606481,0.008302623406053,0.06918852776289
1.729944769531E+018,165,1729944769,,0.035792719572783,-0.060936491936445,0.216125801205635,0.997471153736114,-0.001383770606481,0.008302623406053,0.070572301745415
1.72994476953927E+018,166,1729944769,,0.035913310945034,-0.061300996690989,0.220597088336945,0.997481703758239,-0.001383770606481,0.006918853148818,0.070572301745415
1.7299447695584E+018,167,1729944769,,0.036200448870659,-0.062015049159527,0.229691088199615,0.997379958629608,-0.002767541212961,0.006918853148818,0.071956068277359
1.72994476957033E+018,168,1729944769,,0.036365374922752,-0.062364052981138,0.234311312437057,0.997279167175293,-0.002767541212961,0.006918853148818,0.073339842259884
1.72994476958064E+018,169,1729944769,,0.036543190479279,-0.062707141041756,0.238977268338203,0.997287809848785,-0.002767541212961,0.005535082425922,0.073339842259884
1.72994476959063E+018,170,1729944769,,0.036732506006956,-0.063043884932995,0.24368354678154,0.997287809848785,-0.002767541212961,0.005535082425922,0.073339842259884
1.72994476960116E+018,171,1729944769,,0.036931928247213,-0.063373737037182,0.2484240680933,0.99718701839447,-0.004151311703026,0.004151311703026,0.074723608791828
1.72994476961306E+018,172,1729944769,,0.037140369415283,-0.063695698976517,0.253200054168701,0.99718701839447,-0.004151311703026,0.004151311703026,0.074723608791828
1.72994476962104E+018,173,1729944769,,0.037356775254011,-0.06400853395462,0.258016794919968,0.997185111045837,-0.005535082425922,0.002767541212961,0.074723608791828
1.72994476962956E+018,174,1729944769,,0.037579786032438,-0.064311318099499,0.262873977422714,0.997185111045837,-0.005535082425922,0.002767541212961,0.074723608791828
1.72994476963991E+018,175,1729944769,,0.037807941436768,-0.064603365957737,0.267768293619156,0.997187972068787,-0.005535082425922,0.001383770606481,0.074723608791828
1.72994476965866E+018,176,1729944769,,0.038273379206658,-0.06515283882618,0.277655094861984,0.997180283069611,-0.006918853148818,0,0.074723608791828
1.7299447696714E+018,177,1729944769,,0.038507450371981,-0.065409146249294,0.282645165920258,0.997180283069611,-0.006918853148818,0,0.074723608791828
1.72994476967978E+018,178,1729944769,,0.038740381598473,-0.065652400255203,0.287664204835892,0.997179329395294,-0.006918853148818,-0.001383770606481,0.074723608791828
1.72994476969066E+018,179,1729944769,,0.038970705121756,-0.06588201969862,0.292706042528152,0.997179329395294,-0.006918853148818,-0.001383770606481,0.074723608791828
1.72994476970119E+018,180,1729944769,,0.039197079837322,-0.066097341477871,0.297767162322998,0.997165858745575,-0.008302623406053,-0.002767541212961,0.074723608791828
1.72994476971418E+018,181,1729944769,,0.039418067783117,-0.06629790365696,0.30284371972084,0.997268617153168,-0.008302623406053,-0.002767541212961,0.073339842259884
1.72994476972022E+018,182,1729944769,,0.039632219821215,-0.066483475267887,0.30793234705925,0.997263789176941,-0.008302623406053,-0.004151311703026,0.073339842259884
1.72994476973116E+018,183,1729944769,,0.03983810171485,-0.066653795540333,0.313033640384674,0.997263789176941,-0.008302623406053,-0.004151311703026,0.073339842259884
1.72994476973932E+018,184,1729944769,,0.040034279227257,-0.066808424890041,0.318149358034134,0.997357845306396,-0.008302623406053,-0.005535082425922,0.071956068277359
1.72994476974921E+018,185,1729944769,,0.040219653397799,-0.066946916282177,0.323278069496155,0.997357845306396,-0.008302623406053,-0.005535082425922,0.071956068277359
1.72994476975978E+018,186,1729944769,,0.040393304079771,-0.067068882286549,0.32841545343399,0.997444272041321,-0.00968639459461,-0.005535082425922,0.070572301745415
1.72994476977E+018,187,1729944769,,0.040554191917181,-0.067173928022385,0.333555907011032,0.997435629367828,-0.00968639459461,-0.006918853148818,0.070572301745415
1.72994476977999E+018,188,1729944769,,0.040701411664486,-0.067261554300785,0.338693678379059,0.997532546520233,-0.00968639459461,-0.006918853148818,0.06918852776289
1.72994476979047E+018,189,1729944769,,0.040834285318852,-0.067331351339817,0.343820601701736,0.99762761592865,-0.00968639459461,-0.006918853148818,0.067804761230946
1.72994476980102E+018,190,1729944769,,0.040952060371637,-0.067382872104645,0.348938256502151,0.99761700630188,-0.00968639459461,-0.008302623406053,0.067804761230946
1.72994476981429E+018,191,1729944769,,0.041053898632526,-0.067415654659271,0.354050725698471,0.997695744037628,-0.011070164851844,-0.008302623406053,0.066420987248421
1.72994476982953E+018,192,1729944769,,0.041208185255528,-0.067424349486828,0.364229023456573,0.997786879539489,-0.011070164851844,-0.008302623406053,0.065037213265896
1.72994476984001E+018,193,1729944769,,0.041260190308094,-0.067399978637695,0.369285702705383,0.997876107692718,-0.011070164851844,-0.008302623406053,0.063653446733952
1.72994476984999E+018,194,1729944769,,0.041295308619738,-0.06735634803772,0.374316990375519,0.997876107692718,-0.011070164851844,-0.008302623406053,0.063653446733952
1.72994476985991E+018,195,1729944769,,0.041313622146845,-0.067293383181095,0.37932214140892,0.997963428497314,-0.011070164851844,-0.008302623406053,0.062269676476717
1.72994476987039E+018,196,1729944769,,0.04131543263793,-0.067211166024208,0.384296804666519,0.998063206672668,-0.00968639459461,-0.008302623406053,0.060885906219483
1.72994476988066E+018,197,1729944769,,0.041300874203444,-0.067110098898411,0.389234989881516,0.998063206672668,-0.00968639459461,-0.008302623406053,0.060885906219483
1.72994476989129E+018,198,1729944769,,0.04127000272274,-0.066990740597248,0.394128352403641,0.998146653175354,-0.00968639459461,-0.008302623406053,0.059502135962248
1.72994476990153E+018,199,1729944769,,0.04121733084321,-0.066838786005974,0.399452865123749,0.998228192329407,-0.00968639459461,-0.008302623406053,0.058118365705013
1.72994476991305E+018,200,1729944769,,0.041152406483889,-0.066682033240795,0.404249042272568,0.998228192329407,-0.00968639459461,-0.008302623406053,0.058118365705013
1.72994476992087E+018,201,1729944769,,0.041071366518736,-0.066507771611214,0.409014850854874,0.998307764530182,-0.00968639459461,-0.008302623406053,0.056734591722488
1.72994476993097E+018,202,1729944769,,0.040974762290716,-0.066316701471806,0.413743883371353,0.998408496379852,-0.008302623406053,-0.006918853148818,0.055350825190544
1.72994476995003E+018,203,1729944769,,0.040736563503742,-0.065887577831745,0.423054903745651,0.998473644256592,-0.008302623406053,-0.008302623406053,0.053967051208019
1.72994476998127E+018,204,1729944769,,0.040267322212458,-0.065136432647705,0.436698198318482,0.998629987239838,-0.008302623406053,-0.006918853148818,0.05119951069355
1.72994476998931E+018,205,1729944769,,0.040083143860102,-0.064858794212341,0.441162973642349,0.998719096183777,-0.006918853148818,-0.005535082425922,0.049815740436316
1.72994476999993E+018,206,1729944769,,0.039886750280857,-0.064567491412163,0.445585578680038,0.998719096183777,-0.006918853148818,-0.005535082425922,0.049815740436316
1.72994477001285E+018,207,1729944770,,0.039679307490587,-0.064262770116329,0.449960589408875,0.99878716468811,-0.006918853148818,-0.005535082425922,0.048431970179081
1.72994477002193E+018,208,1729944770,,0.039461694657803,-0.063945010304451,0.454287588596344,0.99879390001297,-0.006918853148818,-0.004151311703026,0.048431970179081
1.72994477002965E+018,209,1729944770,,0.039234634488821,-0.063614659011364,0.458568751811981,0.998860061168671,-0.006918853148818,-0.004151311703026,0.047048199921846
1.72994477003996E+018,210,1729944770,,0.038999002426863,-0.063272304832935,0.462796777486801,0.998924255371094,-0.006918853148818,-0.004151311703026,0.045664429664612
1.72994477005051E+018,211,1729944770,,0.038755651563406,-0.062918484210968,0.466963976621628,0.998937666416168,-0.005535082425922,-0.002767541212961,0.045664429664612
1.72994477006102E+018,212,1729944770,,0.038505241274834,-0.062553770840168,0.471070736646652,0.998937666416168,-0.005535082425922,-0.002767541212961,0.045664429664612
1.72994477006991E+018,213,1729944770,,0.038248520344496,-0.062178872525692,0.475113302469254,0.998999953269958,-0.005535082425922,-0.002767541212961,0.044280659407377
1.72994477010084E+018,214,1729944770,,0.037448361515999,-0.06099870428443,0.486876875162125,0.999069929122925,-0.004151311703026,-0.001383770606481,0.042896885424852
1.7299447701133E+018,215,1729944770,,0.037173978984356,-0.060589354485273,0.490685701370239,0.999128401279449,-0.004151311703026,-0.001383770606481,0.041513118892908
1.72994477012177E+018,216,1729944770,,0.036896921694279,-0.060173261910677,0.494435429573059,0.999133169651032,-0.002767541212961,-0.001383770606481,0.041513118892908
1.7299447701305E+018,217,1729944770,,0.036617781966925,-0.059750955551863,0.498127549886704,0.999189674854279,-0.002767541212961,-0.001383770606481,0.040129344910383
1.72994477014045E+018,218,1729944770,,0.036336947232485,-0.059322904795408,0.50175678730011,0.999190688133239,-0.002767541212961,0,0.040129344910383
1.72994477015049E+018,219,1729944770,,0.036054790019989,-0.05888956785202,0.505324244499207,0.999190688133239,-0.002767541212961,0,0.040129344910383
1.72994477016117E+018,220,1729944770,,0.035771630704403,-0.058451563119888,0.508823335170746,0.999245285987854,-0.002767541212961,0,0.038745578378439
1.72994477016986E+018,221,1729944770,,0.035487826913595,-0.058009501546621,0.512245893478394,0.999248147010803,-0.001383770606481,0,0.038745578378439
1.72994477019055E+018,222,1729944770,,0.034920554608107,-0.05711529776454,0.518856167793274,0.999299883842468,-0.001383770606481,0.001383770606481,0.037361804395914
1.72994477021382E+018,223,1729944770,,0.034357585012913,-0.056210748851299,0.525169730186462,0.999350666999817,-0.001383770606481,0.001383770606481,0.03597803413868
1.72994477021977E+018,224,1729944770,,0.034078788012266,-0.055755496025086,0.528237164020538,0.999350666999817,-0.001383770606481,0.001383770606481,0.03597803413868
1.72994477023021E+018,225,1729944770,,0.033801965415478,-0.055298529565334,0.531248152256012,0.999351620674133,0,0.001383770606481,0.03597803413868
1.72994477024073E+018,226,1729944770,,0.033527240157127,-0.054840125143528,0.534199059009552,0.999400496482849,0,0.001383770606481,0.034594263881445
1.72994477025915E+018,227,1729944770,,0.03298531472683,-0.053920526057482,0.5398930311203,0.999400496482849,0,0.001383770606481,0.034594263881445
1.72994477027031E+018,228,1729944770,,0.032719027251005,-0.053460069000721,0.542637586593628,0.999397575855255,0,0.002767541212961,0.034594263881445
1.72994477028095E+018,229,1729944770,,0.032456412911415,-0.052999641746283,0.545306205749512,0.999444544315338,0,0.002767541212961,0.03321049362421
1.72994477029986E+018,230,1729944770,,0.031943559646607,-0.052079625427723,0.550458908081055,0.999444544315338,0,0.002767541212961,0.03321049362421
1.72994477031283E+018,231,1729944770,,0.031694240868092,-0.051620461046696,0.552969038486481,0.999444544315338,0,0.002767541212961,0.03321049362421
1.72994477032093E+018,232,1729944770,,0.031450133770704,-0.051162149757147,0.555423676967621,0.999488592147827,0.001383770606481,0.002767541212961,0.031826723366976
1.72994477033089E+018,233,1729944770,,0.031211769208312,-0.050704877823591,0.557821393013001,0.999488592147827,0.001383770606481,0.002767541212961,0.031826723366976
1.72994477034099E+018,234,1729944770,,0.030979461967945,-0.050249066203833,0.560171663761139,0.999488592147827,0.001383770606481,0.002767541212961,0.031826723366976
1.72994477034915E+018,235,1729944770,,0.030753353610635,-0.049795266240835,0.562479615211487,0.999483823776245,0.001383770606481,0.004151311703026,0.031826723366976
1.72994477035937E+018,236,1729944770,,0.030533649027348,-0.049344077706337,0.564740240573883,0.999483823776245,0.001383770606481,0.004151311703026,0.031826723366976
1.72994477036907E+018,237,1729944770,,0.030320607125759,-0.048895962536335,0.56695681810379,0.999524056911468,0.002767541212961,0.004151311703026,0.030442953109741
1.72994477038109E+018,238,1729944770,,0.030114434659481,-0.04845130816102,0.569134473800659,0.999524056911468,0.002767541212961,0.004151311703026,0.030442953109741
1.72994477038905E+018,239,1729944770,,0.029915360733867,-0.048010412603617,0.571261942386627,0.999524056911468,0.002767541212961,0.004151311703026,0.030442953109741
1.72994477039947E+018,240,1729944770,,0.029723638668656,-0.047573409974575,0.573330819606781,0.999524056911468,0.002767541212961,0.004151311703026,0.030442953109741
1.72994477042016E+018,241,1729944770,,0.029362300410867,-0.046711966395378,0.577321529388428,0.999524056911468,0.002767541212961,0.004151311703026,0.030442953109741
1.72994477043049E+018,242,1729944770,,0.029192222282291,-0.046287838369608,0.57924896478653,0.99952882528305,0.002767541212961,0.002767541212961,0.030442953109741
1.72994477044107E+018,243,1729944770,,0.029028780758381,-0.045868396759033,0.581137597560883,0.99952882528305,0.002767541212961,0.002767541212961,0.030442953109741
1.7299447704492E+018,244,1729944770,,0.028871614485979,-0.045453768223524,0.582992732524872,0.99952882528305,0.002767541212961,0.002767541212961,0.030442953109741
1.72994477045954E+018,245,1729944770,,0.028720337897539,-0.04504381865263,0.584806799888611,0.99957001209259,0.002767541212961,0.002767541212961,0.029059182852507
1.7299447704805E+018,246,1729944770,,0.028435099869967,-0.044237941503525,0.58829939365387,0.99957001209259,0.002767541212961,0.002767541212961,0.029059182852507
1.72994477049066E+018,247,1729944770,,0.028301198035479,-0.043842557817698,0.589982628822327,0.99957001209259,0.002767541212961,0.002767541212961,0.029059182852507
1.7299447705012E+018,248,1729944770,,0.028173245489597,-0.04345241189003,0.591622710227966,0.99957001209259,0.002767541212961,0.002767541212961,0.029059182852507
1.72994477051196E+018,249,1729944770,,0.028051095083356,-0.043067675083876,0.593227684497833,0.99957001209259,0.002767541212961,0.002767541212961,0.029059182852507
1.72994477051976E+018,250,1729944770,,0.027934551239014,-0.042688418179751,0.594801843166351,0.99957001209259,0.002767541212961,0.002767541212961,0.029059182852507
1.72994477053078E+018,251,1729944770,,0.027823254466057,-0.042314659804106,0.596335053443909,0.99957001209259,0.002767541212961,0.002767541212961,0.029059182852507
1.72994477054108E+018,252,1729944770,,0.027716880664229,-0.041946727782488,0.597821712493897,0.999565243721008,0.004151311703026,0.002767541212961,0.029059182852507
1.72994477054905E+018,253,1729944770,,0.02761529199779,-0.041585326194763,0.599273979663849,0.999565243721008,0.004151311703026,0.002767541212961,0.029059182852507
1.72994477055848E+018,254,1729944770,,0.027518412098289,-0.041230916976929,0.60209196805762,0.999565243721008,0.004151311703026,0.002767541212961,0.029059182852507
1.72994477057011E+018,255,1729944770,,0.027426220476627,-0.040883783251047,0.60209196805954,0.999565243721008,0.004151311703026,0.002767541212961,0.029059182852507
1.72994477058059E+018,256,1729944770,,0.027338653802872,-0.04054431989789,0.603442251682282,0.999568104743958,0.004151311703026,0.001383770606481,0.029059182852507
1.72994477059083E+018,257,1729944770,,0.027255389839411,-0.040212955325842,0.604756236076355,0.999568104743958,0.004151311703026,0.001383770606481,0.029059182852507
1.72994477059867E+018,258,1729944770,,0.027176002040506,-0.039889767765999,0.606035530567169,0.999568104743958,0.004151311703026,0.001383770606481,0.029059182852507
1.72994477061205E+018,259,1729944770,,0.027100335806608,-0.039574436843395,0.607276797294617,0.999568104743958,0.004151311703026,0.001383770606481,0.029059182852507
1.7299447706203E+018,260,1729944770,,0.027021342888475,-0.039236351847649,0.607601093292236,0.999568104743958,0.004151311703026,0.001383770606481,0.029059182852507
1.7299447706308E+018,261,1729944770,,0.026953291147947,-0.038936801254749,0.607771370887756,0.999568104743958,0.004151311703026,0.001383770606481,0.029059182852507
1.72994477064112E+018,262,1729944770,,0.026888703927398,-0.03864461183548,0.607910415649414,0.999568104743958,0.004151311703026,0.001383770606481,0.029059182852507
